channels,difficulty,duration,gender,age,income,year,month,day,target
0,5,5,0,65,37000.0,2017,3,5,6
1,5,7,1,83,40000.0,2018,5,9,4
1,10,10,1,81,72000.0,2013,10,8,7
1,5,7,1,46,53000.0,2017,10,30,4
0,7,7,0,48,79000.0,2017,4,13,1
1,7,7,1,65,117000.0,2016,6,5,1
1,10,5,1,78,46000.0,2016,5,20,3
1,7,7,1,30,31000.0,2016,11,19,1
1,10,7,1,48,62000.0,2015,12,5,5
0,10,7,0,73,91000.0,2015,12,17,2
0,5,7,0,85,38000.0,2017,8,6,4
1,10,7,1,76,66000.0,2017,10,15,2
0,5,5,0,59,52000.0,2017,11,28,6
1,7,7,1,63,72000.0,2016,3,23,1
1,5,5,1,41,76000.0,2017,3,10,6
1,10,7,1,45,86000.0,2014,4,27,5
1,10,10,1,25,65000.0,2018,4,2,7
0,7,7,0,39,34000.0,2017,1,2,1
0,10,10,0,65,84000.0,2016,8,2,7
0,5,7,0,50,73000.0,2017,8,25,4
0,5,7,0,67,67000.0,2016,9,4,4
1,10,7,1,58,77000.0,2018,3,11,5
0,10,7,0,44,69000.0,2017,7,27,2
0,20,10,0,97,41000.0,2016,10,30,0
1,10,7,1,52,32000.0,2017,10,2,2
0,5,5,0,75,115000.0,2017,12,6,6
0,5,7,0,63,55000.0,2017,9,14,4
1,10,5,1,29,38000.0,2017,5,2,3
1,20,10,1,39,56000.0,2016,1,2,0
1,10,7,1,43,48000.0,2017,10,26,5
1,10,7,1,62,88000.0,2016,2,6,2
0,10,10,0,28,58000.0,2017,12,12,7
0,7,7,0,88,105000.0,2016,1,17,1
0,10,10,0,38,37000.0,2017,8,11,7
0,10,7,0,54,75000.0,2017,12,25,5
1,10,10,1,71,96000.0,2017,9,21,7
1,20,10,1,83,100000.0,2017,6,4,0
1,5,5,1,56,72000.0,2017,7,13,6
0,7,7,0,34,48000.0,2017,1,19,1
1,10,10,1,68,104000.0,2016,8,4,7
0,10,10,0,46,58000.0,2016,6,19,7
1,10,7,1,65,39000.0,2017,10,11,5
1,10,7,1,65,56000.0,2018,3,5,2
0,10,5,0,49,53000.0,2016,8,4,3
1,5,5,1,80,89000.0,2018,7,14,6
1,5,5,1,81,67000.0,2015,8,4,6
1,7,7,1,71,87000.0,2017,5,2,1
1,5,5,1,65,60000.0,2018,5,2,6
0,10,7,0,38,38000.0,2015,10,21,2
1,10,10,1,58,67000.0,2014,5,8,7
1,20,10,1,74,77000.0,2017,3,7,0
0,10,7,0,69,33000.0,2017,7,22,2
0,10,5,0,73,83000.0,2017,1,15,3
0,10,7,0,73,113000.0,2018,7,24,2
1,10,7,1,52,100000.0,2016,6,7,2
0,10,7,0,81,75000.0,2016,2,3,5
0,5,7,0,45,44000.0,2016,1,26,4
1,10,7,1,50,111000.0,2017,10,7,2
0,10,5,0,77,34000.0,2017,9,2,3
1,5,5,1,44,41000.0,2017,8,18,6
0,10,7,0,29,59000.0,2017,1,7,2
0,10,7,0,61,91000.0,2016,1,31,5
0,10,10,0,38,39000.0,2018,7,16,7
1,10,7,1,72,80000.0,2016,9,9,2
1,10,7,1,26,50000.0,2015,1,6,5
1,7,7,1,68,71000.0,2014,7,22,1
0,7,7,0,61,102000.0,2016,10,14,1
1,5,7,1,61,81000.0,2015,12,11,4
0,10,5,0,64,108000.0,2017,2,18,3
0,10,5,0,58,41000.0,2017,4,26,3
0,10,7,0,42,65000.0,2018,1,19,5
1,5,7,1,68,71000.0,2014,7,22,4
1,10,10,1,59,89000.0,2018,1,28,7
0,10,7,0,53,74000.0,2017,7,29,2
0,10,10,0,32,50000.0,2014,4,13,7
1,10,5,1,40,65000.0,2013,12,9,3
1,5,7,1,64,56000.0,2015,9,25,4
0,10,10,0,56,91000.0,2018,7,20,7
0,10,7,0,59,74000.0,2016,1,6,5
2,5,7,2,71,56000.0,2016,6,7,4
1,5,7,1,66,88000.0,2017,8,6,4
1,5,5,1,56,49000.0,2014,3,14,6
1,20,10,1,36,71000.0,2017,7,26,0
1,10,10,1,51,62000.0,2017,12,19,7
0,5,5,0,39,58000.0,2015,9,13,6
1,7,7,1,74,38000.0,2018,2,13,1
0,7,7,0,30,37000.0,2017,12,20,1
1,10,5,1,45,54000.0,2017,6,28,3
1,5,5,1,66,66000.0,2014,10,21,6
1,20,10,1,38,84000.0,2018,5,16,0
0,5,5,0,57,46000.0,2017,8,21,6
1,10,7,1,30,51000.0,2015,11,28,5
0,10,5,0,50,108000.0,2016,10,13,3
0,7,7,0,42,53000.0,2015,9,16,1
1,10,10,1,62,57000.0,2016,1,13,7
1,10,10,1,33,43000.0,2015,4,21,7
0,7,7,0,84,73000.0,2016,12,13,1
1,7,7,1,26,64000.0,2017,11,18,1
0,7,7,0,20,66000.0,2017,12,27,1
0,10,10,0,38,43000.0,2016,11,18,7
1,7,7,1,54,63000.0,2018,1,12,1
0,5,5,0,66,105000.0,2017,4,5,6
1,10,7,1,55,74000.0,2017,9,11,5
0,10,10,0,56,54000.0,2013,12,14,7
1,10,7,1,57,90000.0,2017,8,12,2
1,7,7,1,80,51000.0,2014,3,30,1
1,5,5,1,56,65000.0,2014,2,25,6
0,10,10,0,21,51000.0,2017,12,16,7
1,10,10,1,52,56000.0,2016,1,6,7
0,10,7,0,68,42000.0,2017,4,19,2
0,20,10,0,53,50000.0,2017,1,21,0
0,5,7,0,49,31000.0,2018,4,30,4
0,5,5,0,71,108000.0,2017,9,18,6
1,20,10,1,51,71000.0,2017,4,22,0
1,10,7,1,58,46000.0,2017,9,8,2
1,20,10,1,59,55000.0,2014,11,20,0
0,7,7,0,38,59000.0,2013,10,6,1
1,7,7,1,55,71000.0,2017,6,15,1
0,10,7,0,38,47000.0,2018,6,14,5
0,5,5,0,57,87000.0,2015,9,27,6
0,7,7,0,59,76000.0,2016,12,13,1
1,7,7,1,52,119000.0,2015,10,24,1
1,5,7,1,50,68000.0,2015,6,30,4
1,5,5,1,51,79000.0,2016,3,19,6
1,7,7,1,61,72000.0,2016,4,19,1
1,10,7,1,48,97000.0,2015,9,30,5
0,10,7,0,51,112000.0,2017,10,7,2
1,5,7,1,60,50000.0,2016,7,4,4
1,10,10,1,70,114000.0,2015,10,13,7
1,10,7,1,64,80000.0,2015,9,14,2
1,10,10,1,43,71000.0,2017,5,17,7
0,10,5,0,51,119000.0,2015,8,2,3
1,10,10,1,34,42000.0,2015,8,2,7
0,5,5,0,99,85000.0,2015,11,13,6
1,10,7,1,34,43000.0,2017,11,27,2
0,10,7,0,55,113000.0,2017,12,15,5
1,10,5,1,58,81000.0,2015,12,30,3
0,10,7,0,51,49000.0,2016,8,4,2
1,10,7,1,22,49000.0,2017,10,30,2
1,5,7,1,41,45000.0,2016,3,25,4
1,7,7,1,86,58000.0,2015,8,13,1
0,5,7,0,59,105000.0,2018,5,3,4
0,10,10,0,51,101000.0,2017,11,5,7
0,10,10,0,70,46000.0,2015,4,13,7
0,10,7,0,86,96000.0,2017,6,4,5
1,10,10,1,70,50000.0,2015,12,18,7
0,5,7,0,34,62000.0,2017,12,5,4
1,7,7,1,34,53000.0,2017,9,4,1
1,5,7,1,76,56000.0,2014,8,14,4
1,5,7,1,59,42000.0,2015,6,18,4
0,10,10,0,93,78000.0,2016,10,20,7
1,10,7,1,32,75000.0,2015,10,15,2
0,5,5,0,63,70000.0,2018,7,7,6
2,10,10,2,66,40000.0,2017,12,21,7
1,10,5,1,43,67000.0,2016,12,27,3
0,10,7,0,54,81000.0,2018,4,17,2
1,10,10,1,53,45000.0,2016,9,20,7
0,20,10,0,79,70000.0,2017,12,11,0
1,5,5,1,35,60000.0,2017,12,24,6
0,20,10,0,27,40000.0,2017,6,27,0
1,20,10,1,45,92000.0,2018,1,16,0
0,10,5,0,51,60000.0,2018,5,29,3
0,10,7,0,49,61000.0,2015,11,28,5
0,5,7,0,57,43000.0,2017,12,24,4
0,10,7,0,89,55000.0,2017,10,10,2
0,10,10,0,62,45000.0,2015,2,2,7
1,5,5,1,86,90000.0,2017,10,8,6
0,10,7,0,49,80000.0,2016,7,4,2
1,10,10,1,53,86000.0,2015,7,25,7
0,7,7,0,54,99000.0,2018,6,30,1
0,10,5,0,53,106000.0,2017,2,21,3
1,10,7,1,70,69000.0,2016,8,10,2
0,10,5,0,41,40000.0,2015,8,26,3
1,5,5,1,28,39000.0,2017,10,8,6
1,10,7,1,29,59000.0,2017,12,23,2
1,7,7,1,60,68000.0,2017,10,18,1
1,10,7,1,85,72000.0,2016,1,30,5
0,10,5,0,56,68000.0,2018,4,30,3
1,5,5,1,27,57000.0,2017,7,16,6
0,10,5,0,50,82000.0,2016,4,2,3
0,10,10,0,55,75000.0,2018,2,25,7
1,5,7,1,65,36000.0,2017,12,18,4
1,20,10,1,46,74000.0,2018,7,26,0
0,10,10,0,81,78000.0,2015,10,28,7
1,10,5,1,71,51000.0,2018,1,21,3
1,10,5,1,63,119000.0,2017,12,31,3
0,10,5,0,68,66000.0,2015,12,29,3
1,10,5,1,57,87000.0,2014,8,16,3
0,7,7,0,41,80000.0,2017,12,4,1
0,7,7,0,59,91000.0,2016,9,26,1
1,10,5,1,58,113000.0,2017,8,6,3
1,10,10,1,51,36000.0,2014,8,12,7
1,10,7,1,60,82000.0,2017,8,15,2
1,10,10,1,66,53000.0,2016,9,18,7
1,10,7,1,60,79000.0,2017,4,22,5
1,5,5,1,26,51000.0,2017,2,28,6
1,10,7,1,66,31000.0,2016,8,5,2
1,10,10,1,45,57000.0,2015,4,14,7
1,5,5,1,66,65000.0,2018,2,8,6
1,5,5,1,55,85000.0,2017,3,23,6
1,5,7,1,41,84000.0,2017,12,8,4
1,5,5,1,63,113000.0,2017,12,19,6
1,10,5,1,60,73000.0,2015,12,29,3
1,7,7,1,19,54000.0,2018,1,1,1
1,10,7,1,35,59000.0,2017,1,23,5
0,7,7,0,55,108000.0,2017,7,28,1
0,10,5,0,50,82000.0,2017,3,11,3
1,10,10,1,44,45000.0,2017,11,17,7
0,10,10,0,75,87000.0,2018,7,12,7
0,20,10,0,50,84000.0,2015,8,24,0
0,10,10,0,84,102000.0,2017,6,12,7
1,5,5,1,76,99000.0,2015,9,12,6
0,10,7,0,22,43000.0,2015,12,19,5
0,5,7,0,59,56000.0,2018,1,17,4
1,10,5,1,43,61000.0,2018,5,24,3
1,10,10,1,82,63000.0,2017,10,23,7
0,10,10,0,68,75000.0,2017,11,12,7
1,20,10,1,50,62000.0,2018,6,27,0
0,10,10,0,92,78000.0,2016,3,1,7
1,5,5,1,46,63000.0,2018,1,21,6
1,10,7,1,48,64000.0,2015,8,14,5
1,5,7,1,44,39000.0,2015,10,21,4
1,7,7,1,87,96000.0,2014,4,20,1
1,20,10,1,69,106000.0,2017,11,7,0
2,10,10,2,43,100000.0,2016,7,28,7
1,10,10,1,22,33000.0,2017,12,28,7
0,5,7,0,51,79000.0,2017,4,26,4
0,10,5,0,34,48000.0,2017,9,26,3
0,10,10,0,22,31000.0,2018,3,1,7
0,10,7,0,52,73000.0,2017,3,12,2
0,10,7,0,38,87000.0,2016,3,13,2
0,7,7,0,75,67000.0,2017,12,18,1
0,10,10,0,75,67000.0,2017,12,18,7
1,10,10,1,51,63000.0,2017,1,6,7
1,5,7,1,58,39000.0,2017,4,23,4
1,5,7,1,42,34000.0,2017,3,16,4
1,5,5,1,49,79000.0,2017,11,10,6
0,10,7,0,28,71000.0,2016,8,4,5
1,5,7,1,51,66000.0,2015,5,20,4
1,7,7,1,49,40000.0,2017,11,8,1
0,5,5,0,58,84000.0,2016,6,21,6
0,10,10,0,48,71000.0,2017,12,20,7
1,10,7,1,46,46000.0,2015,11,22,2
1,10,7,1,41,47000.0,2015,11,13,5
0,5,7,0,97,52000.0,2017,9,29,4
1,5,7,1,46,32000.0,2016,4,4,4
0,10,10,0,53,87000.0,2016,5,21,7
1,5,5,1,53,38000.0,2017,2,3,6
1,5,5,1,28,70000.0,2015,7,21,6
0,10,5,0,28,34000.0,2016,6,5,3
1,20,10,1,65,56000.0,2017,11,20,0
0,7,7,0,63,53000.0,2017,1,6,1
0,10,7,0,54,64000.0,2017,8,8,2
0,10,5,0,53,117000.0,2016,5,31,3
0,5,7,0,57,52000.0,2016,7,27,4
1,5,5,1,63,70000.0,2015,11,8,6
0,5,7,0,77,75000.0,2017,8,4,4
1,10,10,1,62,63000.0,2017,1,2,7
0,10,5,0,48,52000.0,2017,5,16,3
0,5,7,0,61,74000.0,2018,1,12,4
1,10,10,1,29,36000.0,2016,7,19,7
1,20,10,1,37,64000.0,2016,4,20,0
1,10,7,1,40,52000.0,2015,8,5,2
1,10,7,1,55,83000.0,2015,11,15,5
0,10,5,0,60,71000.0,2018,4,10,3
1,10,7,1,23,36000.0,2017,5,1,2
1,10,10,1,53,71000.0,2017,10,26,7
1,10,10,1,86,56000.0,2016,11,16,7
1,10,7,1,63,70000.0,2015,10,30,5
1,10,7,1,54,79000.0,2014,2,22,5
2,10,5,2,67,99000.0,2017,7,10,3
0,10,10,0,71,97000.0,2016,4,17,7
0,10,7,0,56,52000.0,2018,7,16,2
0,10,7,0,86,59000.0,2015,1,23,2
1,7,7,1,85,76000.0,2017,10,17,1
0,10,10,0,100,118000.0,2017,9,5,7
0,5,5,0,28,34000.0,2016,8,24,6
0,10,5,0,40,41000.0,2016,6,28,3
1,5,5,1,71,71000.0,2018,3,24,6
0,5,5,0,56,89000.0,2017,2,22,6
0,5,5,0,38,49000.0,2018,4,6,6
1,10,7,1,68,77000.0,2016,10,28,5
0,7,7,0,40,75000.0,2016,6,20,1
0,10,7,0,64,66000.0,2015,8,6,2
0,5,5,0,53,87000.0,2016,5,21,6
0,7,7,0,87,76000.0,2015,12,16,1
1,10,5,1,53,97000.0,2016,4,25,3
1,10,10,1,38,46000.0,2015,8,20,7
0,10,7,0,40,52000.0,2016,6,14,5
1,10,5,1,80,116000.0,2016,10,24,3
0,10,5,0,24,59000.0,2017,2,7,3
0,5,5,0,63,96000.0,2017,9,12,6
1,10,5,1,66,40000.0,2017,11,10,3
1,10,5,1,47,57000.0,2017,1,9,3
0,5,7,0,70,101000.0,2016,9,7,4
0,10,10,0,60,97000.0,2017,8,11,7
1,5,5,1,61,32000.0,2018,2,27,6
0,20,10,0,52,69000.0,2016,6,9,0
0,10,7,0,85,61000.0,2016,8,14,2
0,5,5,0,52,75000.0,2017,5,14,6
1,10,5,1,66,78000.0,2017,8,31,3
1,10,10,1,23,41000.0,2018,4,25,7
1,10,7,1,92,63000.0,2018,6,14,2
2,10,10,2,56,52000.0,2018,2,21,7
1,10,7,1,78,57000.0,2013,12,29,2
0,10,10,0,29,38000.0,2014,1,19,7
1,10,10,1,50,67000.0,2015,7,1,7
0,10,7,0,41,72000.0,2018,1,28,5
1,5,7,1,66,66000.0,2016,1,27,4
0,10,10,0,52,73000.0,2018,3,29,7
1,10,10,1,22,36000.0,2016,9,14,7
1,5,7,1,71,43000.0,2017,8,20,4
0,20,10,0,97,71000.0,2017,10,4,0
1,10,5,1,26,66000.0,2017,8,11,3
0,5,7,0,39,45000.0,2017,9,20,4
1,7,7,1,34,59000.0,2014,1,19,1
1,5,5,1,63,44000.0,2018,4,1,6
0,10,5,0,58,102000.0,2018,6,30,3
1,10,10,1,54,67000.0,2018,6,19,7
0,20,10,0,49,56000.0,2017,2,22,0
0,10,10,0,63,118000.0,2017,8,8,7
0,10,7,0,49,112000.0,2017,8,1,2
0,10,7,0,48,72000.0,2017,10,2,5
1,10,10,1,57,119000.0,2017,3,19,7
1,10,7,1,28,50000.0,2015,2,18,5
1,5,5,1,68,57000.0,2015,10,31,6
0,5,7,0,89,71000.0,2016,1,29,4
0,5,5,0,43,58000.0,2015,10,7,6
1,20,10,1,70,66000.0,2017,12,31,0
0,10,5,0,49,67000.0,2017,6,27,3
1,10,7,1,34,60000.0,2016,12,3,5
1,20,10,1,75,84000.0,2014,7,12,0
1,20,10,1,85,79000.0,2017,11,10,0
0,10,10,0,61,45000.0,2018,1,5,7
1,10,7,1,45,86000.0,2016,11,18,2
1,10,7,1,69,75000.0,2018,2,17,2
1,7,7,1,35,34000.0,2014,10,4,1
0,10,5,0,65,68000.0,2016,1,27,3
1,10,5,1,72,88000.0,2015,9,1,3
0,10,10,0,53,108000.0,2016,4,30,7
0,10,7,0,70,119000.0,2017,12,11,2
1,5,7,1,60,33000.0,2016,12,29,4
1,10,5,1,60,84000.0,2017,5,25,3
0,10,5,0,53,82000.0,2017,9,10,3
0,20,10,0,59,118000.0,2016,6,22,0
0,10,7,0,59,79000.0,2018,2,7,2
1,10,10,1,61,71000.0,2016,8,10,7
0,10,5,0,87,76000.0,2016,5,14,3
1,20,10,1,56,107000.0,2016,7,9,0
0,10,7,0,54,62000.0,2017,11,25,2
1,5,7,1,38,83000.0,2018,1,11,4
0,10,7,0,69,95000.0,2013,10,12,5
0,10,10,0,52,93000.0,2016,11,13,7
1,10,5,1,53,37000.0,2018,3,21,3
1,10,10,1,48,57000.0,2018,4,21,7
1,10,7,1,56,75000.0,2018,6,12,5
1,20,10,1,67,72000.0,2017,1,2,0
1,10,7,1,72,54000.0,2018,6,14,5
1,20,10,1,25,55000.0,2016,6,28,0
0,5,7,0,74,100000.0,2017,12,6,4
1,10,7,1,81,70000.0,2016,6,1,2
0,10,7,0,92,108000.0,2016,8,16,5
1,10,7,1,41,88000.0,2015,12,6,2
0,10,7,0,76,64000.0,2017,9,22,5
0,10,7,0,80,87000.0,2016,2,23,2
0,7,7,0,60,62000.0,2016,4,6,1
1,20,10,1,77,75000.0,2017,8,22,0
1,5,7,1,36,68000.0,2018,3,8,4
1,20,10,1,90,55000.0,2014,3,25,0
1,10,10,1,45,75000.0,2017,9,2,7
0,10,5,0,53,112000.0,2017,7,24,3
1,20,10,1,57,85000.0,2016,2,13,0
0,20,10,0,99,74000.0,2018,1,3,0
1,10,7,1,64,75000.0,2015,9,26,2
1,20,10,1,49,44000.0,2016,2,13,0
1,5,7,1,73,49000.0,2017,6,26,4
1,20,10,1,49,52000.0,2017,6,16,0
0,10,7,0,67,51000.0,2017,11,8,5
1,7,7,1,65,67000.0,2017,11,6,1
1,10,7,1,18,53000.0,2017,12,5,5
0,10,5,0,73,80000.0,2017,3,3,3
0,20,10,0,53,79000.0,2017,8,18,0
1,5,7,1,27,43000.0,2016,3,22,4
0,5,5,0,28,72000.0,2018,2,26,6
0,10,7,0,79,78000.0,2017,6,18,2
0,5,7,0,71,81000.0,2016,7,2,4
0,10,5,0,64,103000.0,2016,3,15,3
0,10,10,0,68,54000.0,2018,7,24,7
1,5,5,1,38,53000.0,2016,4,8,6
1,5,7,1,50,76000.0,2016,12,29,4
0,20,10,0,63,113000.0,2017,8,3,0
0,10,5,0,56,89000.0,2017,2,22,3
0,5,7,0,68,120000.0,2017,10,25,4
0,10,10,0,67,80000.0,2017,10,17,7
1,10,10,1,46,74000.0,2015,9,27,7
1,10,7,1,30,49000.0,2014,8,20,2
0,10,7,0,68,104000.0,2016,10,16,5
1,7,7,1,64,117000.0,2017,8,5,1
1,10,7,1,57,103000.0,2017,3,23,5
0,20,10,0,76,109000.0,2017,3,17,0
1,5,5,1,73,46000.0,2014,1,8,6
1,10,7,1,73,63000.0,2016,8,17,5
0,10,10,0,63,95000.0,2016,11,22,7
0,20,10,0,67,51000.0,2015,8,11,0
1,7,7,1,51,58000.0,2016,8,7,1
1,5,5,1,52,74000.0,2018,7,21,6
1,10,5,1,60,72000.0,2014,4,19,3
0,10,7,0,48,66000.0,2016,3,29,5
1,10,5,1,71,73000.0,2015,10,11,3
1,5,7,1,37,66000.0,2016,8,14,4
0,10,7,0,51,71000.0,2017,9,19,5
1,20,10,1,64,68000.0,2015,10,8,0
1,10,7,1,58,87000.0,2018,2,6,5
2,20,10,2,40,57000.0,2018,1,9,0
0,10,10,0,64,102000.0,2015,8,22,7
0,10,7,0,90,104000.0,2016,10,14,2
0,10,5,0,57,92000.0,2018,5,28,3
1,10,7,1,54,71000.0,2017,6,7,5
1,10,7,1,90,57000.0,2018,5,30,2
0,20,10,0,48,63000.0,2015,2,19,0
0,10,10,0,72,75000.0,2015,9,10,7
0,5,5,0,56,73000.0,2016,12,21,6
0,10,7,0,63,34000.0,2016,2,13,5
0,10,7,0,88,88000.0,2018,5,6,5
1,10,10,1,25,50000.0,2017,7,3,7
1,5,7,1,33,55000.0,2017,11,30,4
0,10,7,0,23,33000.0,2015,11,8,2
1,10,7,1,47,99000.0,2015,9,8,2
0,10,7,0,70,100000.0,2016,3,15,5
1,10,7,1,64,45000.0,2017,12,23,2
1,7,7,1,77,46000.0,2016,2,9,1
0,7,7,0,60,71000.0,2018,4,10,1
0,10,7,0,39,85000.0,2016,9,19,2
2,5,7,2,50,76000.0,2015,11,23,4
0,20,10,0,65,98000.0,2013,8,22,0
0,10,10,0,52,67000.0,2017,8,10,7
0,5,7,0,26,49000.0,2015,10,23,4
1,5,5,1,37,85000.0,2017,4,17,6
0,10,10,0,67,60000.0,2015,10,22,7
0,7,7,0,87,89000.0,2017,7,7,1
0,7,7,0,53,96000.0,2015,9,14,1
1,5,5,1,64,48000.0,2018,4,3,6
1,10,7,1,21,39000.0,2016,5,11,2
0,5,7,0,71,72000.0,2017,3,3,4
0,10,5,0,58,93000.0,2017,4,8,3
1,5,7,1,59,67000.0,2017,12,2,4
0,5,7,0,39,37000.0,2018,5,12,4
1,10,7,1,54,105000.0,2018,5,29,2
0,5,7,0,74,82000.0,2016,9,9,4
1,7,7,1,70,50000.0,2016,3,12,1
0,5,5,0,89,39000.0,2017,11,26,6
1,7,7,1,64,90000.0,2017,10,27,1
0,10,10,0,64,59000.0,2014,9,10,7
0,20,10,0,38,58000.0,2017,10,13,0
1,5,5,1,50,46000.0,2018,1,21,6
1,7,7,1,36,31000.0,2017,8,8,1
1,20,10,1,57,52000.0,2017,12,19,0
1,10,10,1,59,64000.0,2018,3,1,7
1,5,5,1,73,92000.0,2017,6,27,6
0,10,5,0,55,97000.0,2016,4,20,3
0,7,7,0,47,48000.0,2015,5,5,1
0,7,7,0,33,47000.0,2013,12,14,1
0,10,10,0,19,61000.0,2015,6,7,7
0,5,7,0,77,64000.0,2017,11,3,4
0,10,7,0,76,71000.0,2016,11,5,2
0,10,7,0,59,71000.0,2016,5,1,5
1,10,10,1,37,60000.0,2017,11,22,7
0,20,10,0,19,61000.0,2018,6,9,0
1,10,7,1,50,63000.0,2017,6,19,5
0,10,7,0,90,66000.0,2017,8,11,5
0,10,7,0,43,60000.0,2018,5,16,5
0,5,7,0,52,73000.0,2017,2,12,4
0,10,10,0,53,102000.0,2017,8,23,7
1,10,5,1,49,75000.0,2015,11,22,3
0,20,10,0,54,98000.0,2017,8,7,0
1,10,10,1,19,74000.0,2016,1,28,7
1,10,10,1,70,116000.0,2016,2,7,7
0,10,7,0,24,56000.0,2018,1,12,2
1,10,7,1,43,74000.0,2017,5,17,2
0,10,7,0,65,120000.0,2017,10,29,5
0,10,7,0,50,32000.0,2016,6,25,2
1,20,10,1,59,83000.0,2017,3,6,0
0,10,5,0,59,72000.0,2017,12,15,3
1,7,7,1,19,43000.0,2017,9,1,1
1,7,7,1,46,55000.0,2016,9,29,1
1,7,7,1,36,32000.0,2014,11,8,1
1,10,7,1,43,60000.0,2015,9,13,5
1,5,7,1,56,84000.0,2016,2,17,4
1,10,10,1,56,59000.0,2018,5,15,7
0,7,7,0,71,85000.0,2016,4,3,1
1,10,5,1,55,81000.0,2014,6,22,3
1,5,5,1,32,52000.0,2014,1,17,6
0,10,5,0,20,64000.0,2016,5,22,3
0,7,7,0,54,61000.0,2016,7,6,1
1,10,10,1,51,55000.0,2016,3,3,7
0,10,7,0,79,88000.0,2016,5,2,2
0,10,10,0,62,62000.0,2017,5,31,7
1,5,5,1,64,67000.0,2018,6,15,6
1,5,5,1,18,47000.0,2018,3,26,6
1,20,10,1,47,55000.0,2017,4,20,0
0,5,5,0,52,46000.0,2017,10,3,6
0,7,7,0,29,32000.0,2018,3,12,1
2,20,10,2,45,37000.0,2017,1,1,0
0,7,7,0,42,71000.0,2018,1,2,1
1,10,7,1,72,89000.0,2018,3,28,2
0,5,7,0,72,70000.0,2017,7,29,4
0,5,7,0,45,55000.0,2018,5,27,4
0,10,5,0,49,78000.0,2017,11,6,3
1,5,5,1,57,41000.0,2018,4,29,6
0,5,7,0,62,87000.0,2017,11,20,4
1,7,7,1,54,85000.0,2016,8,14,1
0,10,5,0,41,93000.0,2018,7,13,3
0,5,7,0,40,75000.0,2016,9,20,4
0,10,10,0,60,46000.0,2014,7,8,7
0,10,7,0,52,67000.0,2018,6,21,2
0,20,10,0,42,52000.0,2018,7,24,0
0,10,7,0,76,71000.0,2017,3,11,5
1,10,5,1,70,98000.0,2017,6,30,3
1,10,7,1,83,63000.0,2015,11,6,5
0,10,10,0,59,93000.0,2017,8,31,7
0,7,7,0,46,78000.0,2017,9,28,1
1,5,7,1,43,72000.0,2016,12,25,4
1,7,7,1,56,51000.0,2016,10,23,1
0,10,10,0,30,32000.0,2018,6,7,7
2,5,5,2,59,48000.0,2015,8,6,6
0,10,10,0,45,61000.0,2015,4,21,7
1,10,7,1,69,61000.0,2016,7,11,2
2,7,7,2,59,86000.0,2017,8,9,1
1,10,7,1,52,73000.0,2016,7,27,5
1,20,10,1,62,90000.0,2015,9,2,0
0,5,5,0,45,87000.0,2015,8,31,6
1,5,7,1,54,33000.0,2017,9,29,4
1,10,10,1,75,110000.0,2017,1,12,7
0,5,7,0,70,117000.0,2016,11,18,4
0,10,7,0,94,85000.0,2017,3,26,5
0,5,5,0,63,55000.0,2018,6,7,6
0,10,7,0,71,100000.0,2018,7,12,2
0,5,7,0,35,58000.0,2017,2,24,4
0,7,7,0,59,97000.0,2018,4,1,1
0,10,5,0,36,35000.0,2018,4,24,3
0,10,10,0,83,115000.0,2015,9,22,7
0,10,5,0,57,71000.0,2017,11,4,3
0,5,5,0,62,111000.0,2015,11,3,6
0,5,5,0,51,50000.0,2017,9,29,6
0,10,10,0,48,63000.0,2017,12,30,7
1,10,10,1,73,84000.0,2017,7,11,7
1,20,10,1,57,103000.0,2017,3,23,0
1,20,10,1,61,57000.0,2016,8,5,0
0,20,10,0,72,105000.0,2016,10,14,0
1,5,5,1,76,43000.0,2018,5,13,6
1,7,7,1,52,98000.0,2016,4,30,1
0,5,5,0,46,43000.0,2017,6,21,6
0,10,10,0,48,99000.0,2013,10,23,7
1,10,10,1,61,57000.0,2013,10,1,7
1,20,10,1,74,80000.0,2017,6,29,0
1,20,10,1,49,45000.0,2016,11,3,0
1,5,5,1,42,67000.0,2016,10,19,6
0,10,7,0,83,115000.0,2015,9,22,5
1,10,7,1,43,41000.0,2014,1,28,2
1,5,7,1,47,64000.0,2018,3,28,4
1,20,10,1,55,91000.0,2016,2,20,0
1,10,7,1,40,37000.0,2015,10,31,2
0,5,7,0,57,74000.0,2017,3,16,4
0,10,7,0,69,85000.0,2015,4,25,2
1,5,7,1,27,35000.0,2017,11,9,4
1,10,10,1,52,73000.0,2015,9,1,7
1,5,7,1,58,54000.0,2017,3,4,4
0,5,7,0,69,79000.0,2017,11,4,4
1,10,7,1,60,40000.0,2017,10,24,5
1,5,5,1,84,62000.0,2017,12,2,6
1,5,7,1,60,67000.0,2017,11,16,4
1,5,5,1,46,68000.0,2016,1,15,6
1,7,7,1,75,98000.0,2017,1,20,1
0,5,5,0,76,33000.0,2016,7,18,6
1,20,10,1,51,75000.0,2016,8,25,0
0,20,10,0,70,76000.0,2017,11,9,0
1,10,10,1,71,94000.0,2017,3,23,7
1,5,7,1,58,73000.0,2016,7,2,4
1,7,7,1,61,44000.0,2018,1,8,1
0,20,10,0,72,108000.0,2017,6,16,0
0,20,10,0,56,86000.0,2018,1,8,0
1,20,10,1,75,76000.0,2016,10,24,0
