time,gender,age,became_member_on,income,year,month,day,target
588,F,75,2013-08-06,69000.0,2013,8,6,ae264e3637204a6fb9bb56bc8210ddfd
594,F,46,2016-05-03,50000.0,2016,5,3,0b1e1539f2cc45b7b9fa7c272da2e1d7
624,M,39,2016-09-28,73000.0,2016,9,28,2906b810c7d4411798c6938adc9daaa5
468,M,63,2017-08-20,70000.0,2017,8,20,9b98b8c7a33c4b65b9aebfe6a799e6d9
534,M,30,2016-09-19,39000.0,2016,9,19,2298d6c36e964ae4a3e7e9706d1fb8c2
606,M,78,2018-07-21,35000.0,2018,7,21,fafdcd668e3743c1bb461111dcafc2a4
114,F,26,2017-08-12,63000.0,2017,8,12,2298d6c36e964ae4a3e7e9706d1fb8c2
360,F,54,2016-12-27,113000.0,2016,12,27,fafdcd668e3743c1bb461111dcafc2a4
468,F,80,2017-07-26,87000.0,2017,7,26,2298d6c36e964ae4a3e7e9706d1fb8c2
402,F,26,2017-12-28,32000.0,2017,12,28,fafdcd668e3743c1bb461111dcafc2a4
516,F,59,2015-12-20,118000.0,2015,12,20,4d5c57ea9a6940dd891ad53e9dbe8da0
438,F,53,2017-12-07,62000.0,2017,12,7,4d5c57ea9a6940dd891ad53e9dbe8da0
78,M,70,2018-06-04,64000.0,2018,6,4,ae264e3637204a6fb9bb56bc8210ddfd
216,M,56,2016-04-05,49000.0,2016,4,5,2906b810c7d4411798c6938adc9daaa5
192,O,57,2018-01-24,32000.0,2018,1,24,fafdcd668e3743c1bb461111dcafc2a4
396,F,77,2015-09-03,59000.0,2015,9,3,9b98b8c7a33c4b65b9aebfe6a799e6d9
684,M,42,2017-11-30,48000.0,2017,11,30,0b1e1539f2cc45b7b9fa7c272da2e1d7
444,M,19,2017-10-12,62000.0,2017,10,12,2906b810c7d4411798c6938adc9daaa5
360,F,73,2015-10-30,58000.0,2015,10,30,2298d6c36e964ae4a3e7e9706d1fb8c2
576,M,64,2017-11-19,55000.0,2017,11,19,4d5c57ea9a6940dd891ad53e9dbe8da0
156,M,41,2015-02-26,30000.0,2015,2,26,fafdcd668e3743c1bb461111dcafc2a4
426,M,34,2016-10-12,45000.0,2016,10,12,9b98b8c7a33c4b65b9aebfe6a799e6d9
654,M,83,2016-06-08,66000.0,2016,6,8,9b98b8c7a33c4b65b9aebfe6a799e6d9
408,M,68,2015-01-04,97000.0,2015,1,4,2298d6c36e964ae4a3e7e9706d1fb8c2
210,F,68,2017-04-21,108000.0,2017,4,21,4d5c57ea9a6940dd891ad53e9dbe8da0
450,M,27,2017-12-01,55000.0,2017,12,1,f19421c1d4aa40978ebb69ca19b0e20d
600,F,70,2017-01-07,106000.0,2017,1,7,2906b810c7d4411798c6938adc9daaa5
540,F,52,2017-01-25,96000.0,2017,1,25,f19421c1d4aa40978ebb69ca19b0e20d
342,M,70,2016-08-01,74000.0,2016,8,1,4d5c57ea9a6940dd891ad53e9dbe8da0
48,M,50,2017-10-11,51000.0,2017,10,11,2298d6c36e964ae4a3e7e9706d1fb8c2
0,M,45,2017-02-05,69000.0,2017,2,5,4d5c57ea9a6940dd891ad53e9dbe8da0
408,F,61,2017-08-15,111000.0,2017,8,15,2906b810c7d4411798c6938adc9daaa5
660,F,63,2017-08-21,78000.0,2017,8,21,fafdcd668e3743c1bb461111dcafc2a4
366,M,24,2016-08-08,71000.0,2016,8,8,2298d6c36e964ae4a3e7e9706d1fb8c2
540,F,53,2016-11-16,106000.0,2016,11,16,2906b810c7d4411798c6938adc9daaa5
420,M,78,2017-12-23,68000.0,2017,12,23,fafdcd668e3743c1bb461111dcafc2a4
588,F,24,2018-02-28,38000.0,2018,2,28,0b1e1539f2cc45b7b9fa7c272da2e1d7
252,M,36,2018-03-10,51000.0,2018,3,10,2298d6c36e964ae4a3e7e9706d1fb8c2
168,M,61,2016-09-23,55000.0,2016,9,23,2906b810c7d4411798c6938adc9daaa5
288,F,72,2016-03-11,116000.0,2016,3,11,9b98b8c7a33c4b65b9aebfe6a799e6d9
204,M,66,2017-02-18,72000.0,2017,2,18,fafdcd668e3743c1bb461111dcafc2a4
246,M,43,2016-08-19,100000.0,2016,8,19,fafdcd668e3743c1bb461111dcafc2a4
426,F,58,2017-07-29,89000.0,2017,7,29,9b98b8c7a33c4b65b9aebfe6a799e6d9
390,M,67,2017-10-31,97000.0,2017,10,31,2298d6c36e964ae4a3e7e9706d1fb8c2
72,M,53,2017-08-04,92000.0,2017,8,4,4d5c57ea9a6940dd891ad53e9dbe8da0
186,M,57,2016-07-11,57000.0,2016,7,11,2298d6c36e964ae4a3e7e9706d1fb8c2
408,F,67,2015-11-23,50000.0,2015,11,23,ae264e3637204a6fb9bb56bc8210ddfd
426,M,71,2017-02-26,90000.0,2017,2,26,4d5c57ea9a6940dd891ad53e9dbe8da0
342,F,69,2017-11-09,48000.0,2017,11,9,fafdcd668e3743c1bb461111dcafc2a4
6,F,50,2018-01-08,115000.0,2018,1,8,2298d6c36e964ae4a3e7e9706d1fb8c2
426,M,71,2017-10-21,84000.0,2017,10,21,4d5c57ea9a6940dd891ad53e9dbe8da0
198,M,63,2015-11-04,119000.0,2015,11,4,2906b810c7d4411798c6938adc9daaa5
456,M,62,2015-01-21,72000.0,2015,1,21,2298d6c36e964ae4a3e7e9706d1fb8c2
150,F,47,2017-10-27,52000.0,2017,10,27,2906b810c7d4411798c6938adc9daaa5
432,M,72,2015-08-03,102000.0,2015,8,3,9b98b8c7a33c4b65b9aebfe6a799e6d9
204,O,46,2017-10-13,82000.0,2017,10,13,4d5c57ea9a6940dd891ad53e9dbe8da0
282,M,73,2017-11-30,106000.0,2017,11,30,2298d6c36e964ae4a3e7e9706d1fb8c2
600,M,82,2016-04-21,74000.0,2016,4,21,2298d6c36e964ae4a3e7e9706d1fb8c2
54,F,53,2017-11-04,116000.0,2017,11,4,2298d6c36e964ae4a3e7e9706d1fb8c2
288,F,27,2017-06-27,40000.0,2017,6,27,4d5c57ea9a6940dd891ad53e9dbe8da0
354,F,67,2016-08-31,96000.0,2016,8,31,9b98b8c7a33c4b65b9aebfe6a799e6d9
336,M,67,2015-11-08,55000.0,2015,11,8,fafdcd668e3743c1bb461111dcafc2a4
612,F,66,2017-09-02,92000.0,2017,9,2,2906b810c7d4411798c6938adc9daaa5
528,M,66,2015-05-13,47000.0,2015,5,13,9b98b8c7a33c4b65b9aebfe6a799e6d9
612,F,92,2017-07-16,112000.0,2017,7,16,2906b810c7d4411798c6938adc9daaa5
444,M,59,2017-11-29,87000.0,2017,11,29,0b1e1539f2cc45b7b9fa7c272da2e1d7
384,M,51,2017-10-11,57000.0,2017,10,11,ae264e3637204a6fb9bb56bc8210ddfd
222,F,60,2015-11-06,106000.0,2015,11,6,4d5c57ea9a6940dd891ad53e9dbe8da0
660,M,24,2017-11-11,45000.0,2017,11,11,9b98b8c7a33c4b65b9aebfe6a799e6d9
534,M,65,2017-11-02,31000.0,2017,11,2,ae264e3637204a6fb9bb56bc8210ddfd
510,F,73,2017-03-25,80000.0,2017,3,25,4d5c57ea9a6940dd891ad53e9dbe8da0
420,F,59,2015-11-27,100000.0,2015,11,27,2298d6c36e964ae4a3e7e9706d1fb8c2
684,M,89,2018-07-19,74000.0,2018,7,19,fafdcd668e3743c1bb461111dcafc2a4
588,M,49,2017-02-26,73000.0,2017,2,26,ae264e3637204a6fb9bb56bc8210ddfd
678,M,46,2018-02-07,32000.0,2018,2,7,f19421c1d4aa40978ebb69ca19b0e20d
606,F,56,2018-01-08,86000.0,2018,1,8,f19421c1d4aa40978ebb69ca19b0e20d
450,M,60,2015-04-08,43000.0,2015,4,8,fafdcd668e3743c1bb461111dcafc2a4
420,F,59,2016-03-05,44000.0,2016,3,5,f19421c1d4aa40978ebb69ca19b0e20d
660,F,65,2017-06-09,119000.0,2017,6,9,fafdcd668e3743c1bb461111dcafc2a4
264,F,52,2017-10-13,73000.0,2017,10,13,f19421c1d4aa40978ebb69ca19b0e20d
522,U,118,2016-12-22,69430.80384662804,2016,12,22,fafdcd668e3743c1bb461111dcafc2a4
432,F,68,2017-01-27,75000.0,2017,1,27,4d5c57ea9a6940dd891ad53e9dbe8da0
576,M,21,2017-08-12,34000.0,2017,8,12,2298d6c36e964ae4a3e7e9706d1fb8c2
588,M,58,2016-05-02,110000.0,2016,5,2,2906b810c7d4411798c6938adc9daaa5
180,M,51,2016-05-24,74000.0,2016,5,24,fafdcd668e3743c1bb461111dcafc2a4
450,F,76,2017-05-07,99000.0,2017,5,7,fafdcd668e3743c1bb461111dcafc2a4
456,U,118,2015-09-05,69430.80384662804,2015,9,5,2298d6c36e964ae4a3e7e9706d1fb8c2
444,F,60,2017-10-24,107000.0,2017,10,24,f19421c1d4aa40978ebb69ca19b0e20d
312,M,43,2015-12-12,85000.0,2015,12,12,fafdcd668e3743c1bb461111dcafc2a4
210,M,19,2014-02-24,73000.0,2014,2,24,fafdcd668e3743c1bb461111dcafc2a4
564,F,47,2017-11-27,54000.0,2017,11,27,2298d6c36e964ae4a3e7e9706d1fb8c2
624,M,60,2015-11-14,118000.0,2015,11,14,ae264e3637204a6fb9bb56bc8210ddfd
216,F,90,2017-07-11,99000.0,2017,7,11,9b98b8c7a33c4b65b9aebfe6a799e6d9
522,M,20,2017-11-06,33000.0,2017,11,6,2906b810c7d4411798c6938adc9daaa5
6,M,45,2016-04-20,82000.0,2016,4,20,2906b810c7d4411798c6938adc9daaa5
708,F,48,2018-04-27,74000.0,2018,4,27,0b1e1539f2cc45b7b9fa7c272da2e1d7
570,M,66,2017-07-26,62000.0,2017,7,26,f19421c1d4aa40978ebb69ca19b0e20d
360,M,69,2018-04-03,84000.0,2018,4,3,fafdcd668e3743c1bb461111dcafc2a4
360,M,62,2015-07-13,75000.0,2015,7,13,fafdcd668e3743c1bb461111dcafc2a4
390,F,55,2013-09-14,95000.0,2013,9,14,9b98b8c7a33c4b65b9aebfe6a799e6d9
336,F,58,2017-11-12,87000.0,2017,11,12,f19421c1d4aa40978ebb69ca19b0e20d
594,M,83,2014-07-18,48000.0,2014,7,18,fafdcd668e3743c1bb461111dcafc2a4
618,M,53,2017-01-01,73000.0,2017,1,1,f19421c1d4aa40978ebb69ca19b0e20d
660,F,45,2018-07-09,47000.0,2018,7,9,4d5c57ea9a6940dd891ad53e9dbe8da0
606,M,31,2017-12-15,68000.0,2017,12,15,f19421c1d4aa40978ebb69ca19b0e20d
642,F,64,2016-11-02,70000.0,2016,11,2,ae264e3637204a6fb9bb56bc8210ddfd
546,M,29,2017-11-05,40000.0,2017,11,5,2298d6c36e964ae4a3e7e9706d1fb8c2
600,F,38,2017-08-06,63000.0,2017,8,6,fafdcd668e3743c1bb461111dcafc2a4
168,O,72,2018-04-04,82000.0,2018,4,4,2298d6c36e964ae4a3e7e9706d1fb8c2
276,M,69,2018-02-17,75000.0,2018,2,17,2298d6c36e964ae4a3e7e9706d1fb8c2
450,M,60,2018-03-17,46000.0,2018,3,17,fafdcd668e3743c1bb461111dcafc2a4
408,F,58,2018-01-25,85000.0,2018,1,25,fafdcd668e3743c1bb461111dcafc2a4
606,F,71,2018-01-03,88000.0,2018,1,3,4d5c57ea9a6940dd891ad53e9dbe8da0
354,M,61,2015-02-02,65000.0,2015,2,2,fafdcd668e3743c1bb461111dcafc2a4
72,F,63,2018-01-04,59000.0,2018,1,4,2906b810c7d4411798c6938adc9daaa5
342,F,66,2016-01-24,73000.0,2016,1,24,ae264e3637204a6fb9bb56bc8210ddfd
378,M,25,2015-08-08,73000.0,2015,8,8,fafdcd668e3743c1bb461111dcafc2a4
126,F,64,2017-10-09,80000.0,2017,10,9,2298d6c36e964ae4a3e7e9706d1fb8c2
468,F,59,2017-12-18,78000.0,2017,12,18,2906b810c7d4411798c6938adc9daaa5
576,F,40,2015-10-16,64000.0,2015,10,16,fafdcd668e3743c1bb461111dcafc2a4
234,M,39,2015-10-28,69000.0,2015,10,28,2906b810c7d4411798c6938adc9daaa5
408,F,22,2016-11-15,49000.0,2016,11,15,fafdcd668e3743c1bb461111dcafc2a4
516,M,55,2018-07-15,39000.0,2018,7,15,2906b810c7d4411798c6938adc9daaa5
54,M,43,2016-08-23,75000.0,2016,8,23,4d5c57ea9a6940dd891ad53e9dbe8da0
210,F,57,2016-10-14,76000.0,2016,10,14,9b98b8c7a33c4b65b9aebfe6a799e6d9
426,U,118,2017-01-04,69430.80384662804,2017,1,4,2298d6c36e964ae4a3e7e9706d1fb8c2
390,F,56,2018-03-13,53000.0,2018,3,13,2298d6c36e964ae4a3e7e9706d1fb8c2
342,F,48,2016-04-02,38000.0,2016,4,2,0b1e1539f2cc45b7b9fa7c272da2e1d7
462,M,46,2016-10-22,54000.0,2016,10,22,2906b810c7d4411798c6938adc9daaa5
540,F,48,2016-03-27,91000.0,2016,3,27,2906b810c7d4411798c6938adc9daaa5
30,F,35,2015-10-18,45000.0,2015,10,18,9b98b8c7a33c4b65b9aebfe6a799e6d9
12,F,74,2016-05-03,77000.0,2016,5,3,9b98b8c7a33c4b65b9aebfe6a799e6d9
546,F,92,2018-05-01,63000.0,2018,5,1,2906b810c7d4411798c6938adc9daaa5
480,F,39,2016-12-08,71000.0,2016,12,8,0b1e1539f2cc45b7b9fa7c272da2e1d7
360,F,41,2018-05-21,38000.0,2018,5,21,f19421c1d4aa40978ebb69ca19b0e20d
60,F,93,2017-02-20,115000.0,2017,2,20,2298d6c36e964ae4a3e7e9706d1fb8c2
342,M,35,2018-01-11,52000.0,2018,1,11,2298d6c36e964ae4a3e7e9706d1fb8c2
546,M,26,2016-11-13,45000.0,2016,11,13,ae264e3637204a6fb9bb56bc8210ddfd
522,F,52,2013-10-21,97000.0,2013,10,21,2906b810c7d4411798c6938adc9daaa5
90,F,61,2015-12-20,93000.0,2015,12,20,2298d6c36e964ae4a3e7e9706d1fb8c2
606,M,59,2016-06-19,93000.0,2016,6,19,9b98b8c7a33c4b65b9aebfe6a799e6d9
690,F,61,2017-10-31,77000.0,2017,10,31,fafdcd668e3743c1bb461111dcafc2a4
12,F,40,2016-12-27,66000.0,2016,12,27,ae264e3637204a6fb9bb56bc8210ddfd
186,F,74,2015-12-16,94000.0,2015,12,16,f19421c1d4aa40978ebb69ca19b0e20d
234,M,60,2016-09-19,57000.0,2016,9,19,fafdcd668e3743c1bb461111dcafc2a4
258,M,58,2016-03-07,87000.0,2016,3,7,2906b810c7d4411798c6938adc9daaa5
342,F,45,2017-04-16,56000.0,2017,4,16,4d5c57ea9a6940dd891ad53e9dbe8da0
438,F,92,2016-03-01,78000.0,2016,3,1,fafdcd668e3743c1bb461111dcafc2a4
78,M,18,2015-07-30,68000.0,2015,7,30,9b98b8c7a33c4b65b9aebfe6a799e6d9
462,M,92,2015-12-30,71000.0,2015,12,30,2298d6c36e964ae4a3e7e9706d1fb8c2
582,M,26,2016-05-14,50000.0,2016,5,14,9b98b8c7a33c4b65b9aebfe6a799e6d9
192,M,33,2015-08-22,56000.0,2015,8,22,f19421c1d4aa40978ebb69ca19b0e20d
534,F,21,2017-12-16,51000.0,2017,12,16,fafdcd668e3743c1bb461111dcafc2a4
96,M,65,2017-06-02,67000.0,2017,6,2,4d5c57ea9a6940dd891ad53e9dbe8da0
438,M,65,2017-04-25,89000.0,2017,4,25,0b1e1539f2cc45b7b9fa7c272da2e1d7
618,M,25,2018-05-02,65000.0,2018,5,2,2298d6c36e964ae4a3e7e9706d1fb8c2
354,F,57,2018-04-08,37000.0,2018,4,8,ae264e3637204a6fb9bb56bc8210ddfd
450,O,74,2015-10-10,56000.0,2015,10,10,2906b810c7d4411798c6938adc9daaa5
606,F,21,2016-08-19,45000.0,2016,8,19,9b98b8c7a33c4b65b9aebfe6a799e6d9
414,M,87,2018-01-28,33000.0,2018,1,28,fafdcd668e3743c1bb461111dcafc2a4
564,F,40,2016-02-28,42000.0,2016,2,28,9b98b8c7a33c4b65b9aebfe6a799e6d9
546,M,53,2018-02-11,81000.0,2018,2,11,2298d6c36e964ae4a3e7e9706d1fb8c2
222,M,66,2017-10-30,58000.0,2017,10,30,f19421c1d4aa40978ebb69ca19b0e20d
636,U,118,2017-03-05,69430.80384662804,2017,3,5,f19421c1d4aa40978ebb69ca19b0e20d
666,F,67,2017-10-17,116000.0,2017,10,17,0b1e1539f2cc45b7b9fa7c272da2e1d7
576,M,52,2015-10-15,98000.0,2015,10,15,0b1e1539f2cc45b7b9fa7c272da2e1d7
576,M,87,2017-08-29,30000.0,2017,8,29,9b98b8c7a33c4b65b9aebfe6a799e6d9
534,M,41,2014-06-18,57000.0,2014,6,18,2906b810c7d4411798c6938adc9daaa5
186,F,60,2016-09-14,79000.0,2016,9,14,f19421c1d4aa40978ebb69ca19b0e20d
42,U,118,2017-11-22,69430.80384662804,2017,11,22,2906b810c7d4411798c6938adc9daaa5
474,F,64,2016-12-01,69000.0,2016,12,1,ae264e3637204a6fb9bb56bc8210ddfd
78,M,23,2014-06-30,69000.0,2014,6,30,fafdcd668e3743c1bb461111dcafc2a4
354,M,85,2017-02-16,117000.0,2017,2,16,f19421c1d4aa40978ebb69ca19b0e20d
420,M,62,2018-06-15,106000.0,2018,6,15,fafdcd668e3743c1bb461111dcafc2a4
564,F,81,2016-10-31,69000.0,2016,10,31,0b1e1539f2cc45b7b9fa7c272da2e1d7
510,M,41,2017-12-08,65000.0,2017,12,8,9b98b8c7a33c4b65b9aebfe6a799e6d9
66,F,25,2015-11-21,48000.0,2015,11,21,ae264e3637204a6fb9bb56bc8210ddfd
504,F,29,2017-09-18,61000.0,2017,9,18,2906b810c7d4411798c6938adc9daaa5
42,F,68,2015-11-24,59000.0,2015,11,24,4d5c57ea9a6940dd891ad53e9dbe8da0
690,F,88,2018-05-24,51000.0,2018,5,24,2906b810c7d4411798c6938adc9daaa5
384,M,19,2016-07-25,50000.0,2016,7,25,0b1e1539f2cc45b7b9fa7c272da2e1d7
222,F,51,2016-09-06,100000.0,2016,9,6,2906b810c7d4411798c6938adc9daaa5
72,F,77,2017-09-25,109000.0,2017,9,25,f19421c1d4aa40978ebb69ca19b0e20d
396,F,32,2017-10-30,34000.0,2017,10,30,4d5c57ea9a6940dd891ad53e9dbe8da0
546,M,26,2018-02-22,61000.0,2018,2,22,ae264e3637204a6fb9bb56bc8210ddfd
420,F,92,2015-09-28,97000.0,2015,9,28,fafdcd668e3743c1bb461111dcafc2a4
18,M,54,2014-02-17,73000.0,2014,2,17,2298d6c36e964ae4a3e7e9706d1fb8c2
204,M,56,2018-04-05,50000.0,2018,4,5,9b98b8c7a33c4b65b9aebfe6a799e6d9
102,M,29,2016-10-14,53000.0,2016,10,14,ae264e3637204a6fb9bb56bc8210ddfd
108,F,34,2016-10-12,33000.0,2016,10,12,fafdcd668e3743c1bb461111dcafc2a4
474,M,62,2016-08-17,58000.0,2016,8,17,9b98b8c7a33c4b65b9aebfe6a799e6d9
174,O,50,2015-11-23,76000.0,2015,11,23,4d5c57ea9a6940dd891ad53e9dbe8da0
180,M,35,2018-01-28,49000.0,2018,1,28,2298d6c36e964ae4a3e7e9706d1fb8c2
390,M,54,2017-08-20,73000.0,2017,8,20,9b98b8c7a33c4b65b9aebfe6a799e6d9
474,M,23,2014-09-10,41000.0,2014,9,10,2298d6c36e964ae4a3e7e9706d1fb8c2
366,F,53,2015-08-28,49000.0,2015,8,28,2906b810c7d4411798c6938adc9daaa5
174,M,66,2016-04-12,79000.0,2016,4,12,9b98b8c7a33c4b65b9aebfe6a799e6d9
474,M,57,2015-05-29,31000.0,2015,5,29,fafdcd668e3743c1bb461111dcafc2a4
510,M,56,2018-06-12,75000.0,2018,6,12,fafdcd668e3743c1bb461111dcafc2a4
504,U,118,2016-04-11,69430.80384662804,2016,4,11,4d5c57ea9a6940dd891ad53e9dbe8da0
186,F,59,2017-08-11,106000.0,2017,8,11,4d5c57ea9a6940dd891ad53e9dbe8da0
624,F,47,2017-05-19,42000.0,2017,5,19,f19421c1d4aa40978ebb69ca19b0e20d
432,M,70,2015-12-10,60000.0,2015,12,10,4d5c57ea9a6940dd891ad53e9dbe8da0
522,M,51,2015-08-19,72000.0,2015,8,19,2298d6c36e964ae4a3e7e9706d1fb8c2
420,F,82,2018-03-25,75000.0,2018,3,25,2906b810c7d4411798c6938adc9daaa5
246,M,52,2015-09-01,73000.0,2015,9,1,f19421c1d4aa40978ebb69ca19b0e20d
570,F,22,2016-06-10,65000.0,2016,6,10,9b98b8c7a33c4b65b9aebfe6a799e6d9
612,F,60,2017-07-26,50000.0,2017,7,26,4d5c57ea9a6940dd891ad53e9dbe8da0
6,O,62,2017-06-08,67000.0,2017,6,8,ae264e3637204a6fb9bb56bc8210ddfd
204,F,67,2016-09-07,54000.0,2016,9,7,2298d6c36e964ae4a3e7e9706d1fb8c2
258,O,60,2017-10-04,67000.0,2017,10,4,2906b810c7d4411798c6938adc9daaa5
708,F,76,2017-04-05,95000.0,2017,4,5,0b1e1539f2cc45b7b9fa7c272da2e1d7
528,F,52,2016-05-15,83000.0,2016,5,15,2906b810c7d4411798c6938adc9daaa5
396,M,35,2017-07-16,33000.0,2017,7,16,2298d6c36e964ae4a3e7e9706d1fb8c2
594,M,69,2016-06-30,92000.0,2016,6,30,0b1e1539f2cc45b7b9fa7c272da2e1d7
450,M,46,2017-05-23,53000.0,2017,5,23,f19421c1d4aa40978ebb69ca19b0e20d
180,M,73,2016-10-18,116000.0,2016,10,18,2906b810c7d4411798c6938adc9daaa5
168,M,58,2017-08-25,96000.0,2017,8,25,fafdcd668e3743c1bb461111dcafc2a4
522,M,66,2014-10-21,66000.0,2014,10,21,fafdcd668e3743c1bb461111dcafc2a4
216,F,64,2015-11-27,76000.0,2015,11,27,0b1e1539f2cc45b7b9fa7c272da2e1d7
192,F,65,2016-08-24,80000.0,2016,8,24,fafdcd668e3743c1bb461111dcafc2a4
564,M,61,2017-04-28,59000.0,2017,4,28,9b98b8c7a33c4b65b9aebfe6a799e6d9
516,F,62,2016-05-02,85000.0,2016,5,2,fafdcd668e3743c1bb461111dcafc2a4
516,M,36,2017-07-26,71000.0,2017,7,26,ae264e3637204a6fb9bb56bc8210ddfd
540,F,67,2018-05-17,95000.0,2018,5,17,2906b810c7d4411798c6938adc9daaa5
546,M,74,2017-05-10,96000.0,2017,5,10,4d5c57ea9a6940dd891ad53e9dbe8da0
408,M,30,2018-06-21,55000.0,2018,6,21,f19421c1d4aa40978ebb69ca19b0e20d
240,M,65,2015-12-30,50000.0,2015,12,30,2906b810c7d4411798c6938adc9daaa5
186,M,41,2017-11-29,97000.0,2017,11,29,4d5c57ea9a6940dd891ad53e9dbe8da0
540,F,94,2017-01-31,77000.0,2017,1,31,ae264e3637204a6fb9bb56bc8210ddfd
192,M,36,2016-03-07,72000.0,2016,3,7,0b1e1539f2cc45b7b9fa7c272da2e1d7
588,M,48,2013-11-09,56000.0,2013,11,9,fafdcd668e3743c1bb461111dcafc2a4
444,M,56,2017-05-10,85000.0,2017,5,10,f19421c1d4aa40978ebb69ca19b0e20d
588,U,118,2017-12-25,69430.80384662804,2017,12,25,2906b810c7d4411798c6938adc9daaa5
180,M,41,2014-11-16,55000.0,2014,11,16,2906b810c7d4411798c6938adc9daaa5
36,F,59,2018-07-01,79000.0,2018,7,1,4d5c57ea9a6940dd891ad53e9dbe8da0
438,M,18,2016-04-22,40000.0,2016,4,22,fafdcd668e3743c1bb461111dcafc2a4
522,M,59,2016-05-24,85000.0,2016,5,24,4d5c57ea9a6940dd891ad53e9dbe8da0
96,M,55,2015-10-25,68000.0,2015,10,25,f19421c1d4aa40978ebb69ca19b0e20d
456,M,70,2018-01-21,76000.0,2018,1,21,0b1e1539f2cc45b7b9fa7c272da2e1d7
438,M,89,2018-05-25,93000.0,2018,5,25,ae264e3637204a6fb9bb56bc8210ddfd
600,F,49,2017-02-22,56000.0,2017,2,22,9b98b8c7a33c4b65b9aebfe6a799e6d9
270,F,51,2017-08-30,86000.0,2017,8,30,2298d6c36e964ae4a3e7e9706d1fb8c2
510,M,71,2017-08-24,73000.0,2017,8,24,4d5c57ea9a6940dd891ad53e9dbe8da0
450,O,49,2017-12-07,42000.0,2017,12,7,ae264e3637204a6fb9bb56bc8210ddfd
450,M,57,2018-07-02,39000.0,2018,7,2,2906b810c7d4411798c6938adc9daaa5
684,F,53,2016-10-29,61000.0,2016,10,29,ae264e3637204a6fb9bb56bc8210ddfd
528,F,64,2016-12-07,106000.0,2016,12,7,0b1e1539f2cc45b7b9fa7c272da2e1d7
432,M,85,2017-11-28,70000.0,2017,11,28,4d5c57ea9a6940dd891ad53e9dbe8da0
390,M,39,2017-11-08,69000.0,2017,11,8,fafdcd668e3743c1bb461111dcafc2a4
366,F,49,2017-11-06,78000.0,2017,11,6,4d5c57ea9a6940dd891ad53e9dbe8da0
600,M,37,2016-04-20,64000.0,2016,4,20,2298d6c36e964ae4a3e7e9706d1fb8c2
504,M,54,2017-07-02,90000.0,2017,7,2,0b1e1539f2cc45b7b9fa7c272da2e1d7
390,M,55,2017-10-24,118000.0,2017,10,24,9b98b8c7a33c4b65b9aebfe6a799e6d9
600,M,44,2017-09-03,32000.0,2017,9,3,fafdcd668e3743c1bb461111dcafc2a4
408,M,18,2017-09-07,56000.0,2017,9,7,9b98b8c7a33c4b65b9aebfe6a799e6d9
618,F,85,2017-04-25,95000.0,2017,4,25,ae264e3637204a6fb9bb56bc8210ddfd
240,M,59,2016-11-20,93000.0,2016,11,20,ae264e3637204a6fb9bb56bc8210ddfd
504,F,23,2017-03-01,46000.0,2017,3,1,f19421c1d4aa40978ebb69ca19b0e20d
606,M,37,2017-12-17,64000.0,2017,12,17,9b98b8c7a33c4b65b9aebfe6a799e6d9
42,F,64,2018-02-24,60000.0,2018,2,24,fafdcd668e3743c1bb461111dcafc2a4
348,F,65,2017-12-11,78000.0,2017,12,11,9b98b8c7a33c4b65b9aebfe6a799e6d9
594,M,21,2015-11-01,44000.0,2015,11,1,fafdcd668e3743c1bb461111dcafc2a4
516,F,73,2015-12-01,90000.0,2015,12,1,2906b810c7d4411798c6938adc9daaa5
588,F,80,2017-03-01,116000.0,2017,3,1,0b1e1539f2cc45b7b9fa7c272da2e1d7
480,M,50,2016-03-30,54000.0,2016,3,30,4d5c57ea9a6940dd891ad53e9dbe8da0
318,M,64,2018-02-12,74000.0,2018,2,12,fafdcd668e3743c1bb461111dcafc2a4
30,M,64,2015-05-14,56000.0,2015,5,14,f19421c1d4aa40978ebb69ca19b0e20d
300,F,63,2017-12-27,78000.0,2017,12,27,fafdcd668e3743c1bb461111dcafc2a4
534,M,53,2018-02-03,51000.0,2018,2,3,2298d6c36e964ae4a3e7e9706d1fb8c2
492,M,18,2018-07-25,45000.0,2018,7,25,2906b810c7d4411798c6938adc9daaa5
282,M,19,2015-11-29,33000.0,2015,11,29,2298d6c36e964ae4a3e7e9706d1fb8c2
594,M,45,2017-04-12,96000.0,2017,4,12,2298d6c36e964ae4a3e7e9706d1fb8c2
414,F,83,2015-11-29,73000.0,2015,11,29,2906b810c7d4411798c6938adc9daaa5
408,F,56,2018-01-23,109000.0,2018,1,23,f19421c1d4aa40978ebb69ca19b0e20d
540,M,33,2017-09-16,68000.0,2017,9,16,2906b810c7d4411798c6938adc9daaa5
348,M,59,2017-04-03,74000.0,2017,4,3,f19421c1d4aa40978ebb69ca19b0e20d
312,F,84,2016-09-30,52000.0,2016,9,30,2906b810c7d4411798c6938adc9daaa5
528,U,118,2016-07-30,69430.80384662804,2016,7,30,9b98b8c7a33c4b65b9aebfe6a799e6d9
300,F,67,2018-07-04,113000.0,2018,7,4,2906b810c7d4411798c6938adc9daaa5
54,M,42,2016-04-22,55000.0,2016,4,22,f19421c1d4aa40978ebb69ca19b0e20d
516,M,34,2017-01-23,34000.0,2017,1,23,f19421c1d4aa40978ebb69ca19b0e20d
